scenario,rep,h2,n_qtns,comparison,tool_a,tool_b,n_only_a,n_only_b,n_both,n_neither,power_a,power_b,mean_abs_beta_only_a,mean_abs_beta_only_b
h2_050_q015,83,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,84,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,84,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,84,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,85,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,85,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,85,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,86,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,86,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,86,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,87,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,87,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,87,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,88,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,88,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,88,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,89,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,89,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,89,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,90,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,2.717349379568199,
h2_050_q015,90,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,2.717349379568199,
h2_050_q015,90,0.5,15,LOCO vs Global,platform_loco,platform_global,1,0,0,14,0.06666666666666667,0.0,2.717349379568199,
h2_050_q015,91,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,91,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,91,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,92,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_050_q015,92,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_050_q015,92,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_050_q015,93,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,93,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,93,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,94,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,13,0.13333333333333333,0.0,1.9797910031581596,
h2_050_q015,94,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,13,0.13333333333333333,0.0,1.9797910031581596,
h2_050_q015,94,0.5,15,LOCO vs Global,platform_loco,platform_global,2,0,0,13,0.13333333333333333,0.0,1.9797910031581596,
h2_050_q015,95,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,13,0.13333333333333333,0.0,1.5984281987621782,
h2_050_q015,95,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,13,0.13333333333333333,0.0,1.5984281987621782,
h2_050_q015,95,0.5,15,LOCO vs Global,platform_loco,platform_global,2,0,0,13,0.13333333333333333,0.0,1.5984281987621782,
h2_050_q015,96,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,96,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,96,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,97,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,97,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,97,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,98,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,98,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,98,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q015,99,0.5,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_050_q015,99,0.5,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_050_q015,99,0.5,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_050_q050,0,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.7699687592008746,
h2_050_q050,0,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,1.7699687592008746,
h2_050_q050,0,0.5,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,1.7699687592008746,
h2_050_q050,1,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,1,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,1,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,2,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,2,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,2,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,3,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,3,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,3,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,4,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,4,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,4,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,5,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,5,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,5,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,6,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,1.6702834297232685,
h2_050_q050,6,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.6702834297232685,
h2_050_q050,6,0.5,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,1.6702834297232685,
h2_050_q050,7,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,7,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,7,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,8,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,8,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,8,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,9,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,0.9433379881577768,
h2_050_q050,9,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,0.9433379881577768,
h2_050_q050,9,0.5,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,0.9433379881577768,
h2_050_q050,10,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,10,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,10,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,11,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,11,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,11,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,12,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,12,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,12,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,13,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,13,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,13,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,14,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,1.717858582078713,
h2_050_q050,14,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.717858582078713,
h2_050_q050,14,0.5,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,1.717858582078713,
h2_050_q050,15,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,2.109136096589097,
h2_050_q050,15,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,2.109136096589097,
h2_050_q050,15,0.5,50,LOCO vs Global,platform_loco,platform_global,2,0,1,47,0.06,0.02,1.8612530566367105,
h2_050_q050,16,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,16,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,16,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,17,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,17,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,17,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,18,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,47,0.06,0.0,1.5928896580950294,
h2_050_q050,18,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,3,0,0,47,0.06,0.0,1.5928896580950294,
h2_050_q050,18,0.5,50,LOCO vs Global,platform_loco,platform_global,3,0,0,47,0.06,0.0,1.5928896580950294,
h2_050_q050,19,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,19,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,19,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,20,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,20,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,20,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,21,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,21,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,21,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,22,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,22,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,22,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,23,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,23,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,23,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,24,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,24,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,24,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,25,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,25,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,25,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,26,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,26,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,26,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,27,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,27,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,27,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,28,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,28,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,28,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,29,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,29,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,29,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,30,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,30,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,30,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,31,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,31,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,31,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,32,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,32,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,32,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,33,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,33,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,33,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,34,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,34,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,34,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,35,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,35,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,35,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,36,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,36,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,36,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,37,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,37,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,37,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,38,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,38,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,38,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,39,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,48,0.04,0.0,1.1578924600770277,
h2_050_q050,39,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,48,0.04,0.0,1.1578924600770277,
h2_050_q050,39,0.5,50,LOCO vs Global,platform_loco,platform_global,2,0,0,48,0.04,0.0,1.1578924600770277,
h2_050_q050,40,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,40,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,40,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,41,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,41,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,41,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,42,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,49,0.02,0.0,1.5841825988651999,
h2_050_q050,42,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,49,0.02,0.0,1.5841825988651999,
h2_050_q050,42,0.5,50,LOCO vs Global,platform_loco,platform_global,1,0,0,49,0.02,0.0,1.5841825988651999,
h2_050_q050,43,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,43,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,43,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,44,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,44,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,44,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,45,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,0,46,0.08,0.0,0.7731497149383518,
h2_050_q050,45,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,0,46,0.08,0.0,0.7731497149383518,
h2_050_q050,45,0.5,50,LOCO vs Global,platform_loco,platform_global,4,0,0,46,0.08,0.0,0.7731497149383518,
h2_050_q050,46,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,46,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,46,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,47,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,47,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,47,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,48,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,48,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,48,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,49,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,49,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,49,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,50,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,0,46,0.08,0.0,1.9675941390439173,
h2_050_q050,50,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,0,46,0.08,0.0,1.9675941390439173,
h2_050_q050,50,0.5,50,LOCO vs Global,platform_loco,platform_global,4,0,0,46,0.08,0.0,1.9675941390439173,
h2_050_q050,51,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,51,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,51,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,52,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,52,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,52,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,53,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,53,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,53,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,54,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,54,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,54,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,55,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,55,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,55,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,56,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,56,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,56,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,57,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,57,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,57,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
h2_050_q050,58,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,0,46,0.08,0.0,0.828742283822966,
h2_050_q050,58,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,0,46,0.08,0.0,0.828742283822966,
h2_050_q050,58,0.5,50,LOCO vs Global,platform_loco,platform_global,4,0,0,46,0.08,0.0,0.828742283822966,
h2_050_q050,59,0.5,50,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,50,0.0,0.0,,
h2_050_q050,59,0.5,50,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,50,0.0,0.0,,
h2_050_q050,59,0.5,50,LOCO vs Global,platform_loco,platform_global,0,0,0,50,0.0,0.0,,
