n_significant,n_true_positives,n_false_positives,n_false_negatives,power,fdr,n_loci,n_loci_tp,n_loci_fp,fdr_locus,scenario,rep,h2,n_qtns,tool,threshold_type,threshold,lambda_gc
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,26,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.5669659066620705
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,26,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.3377689440787919
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,26,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1509417413704393
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,26,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0961263494843252
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,27,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.2943976726287376
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,27,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.9630155024741439
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,27,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0935978978020546
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,27,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.013697968378217
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,28,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.6303511789422522
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,28,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.16447988563262
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,28,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1453901169481633
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,28,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.2722564674250032
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,29,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.1528376153147681
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,29,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.0383105971772049
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,29,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9956414216674163
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,29,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.5988699813119279
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,30,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,2.008163315161178
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,30,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.4606950891532449
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,30,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8574600398701033
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,30,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.102218529548078
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,31,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.2154420253046405
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,31,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.0150543154354574
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,31,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9770797603457183
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,31,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0738663631109056
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,32,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.450050786043279
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,32,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1942751958133555
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,32,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0949653086512554
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,32,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9765856627259358
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,33,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.328991128979037
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,33,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1414179157755926
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,33,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9171719618780815
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,33,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9380246372789225
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,34,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.840063465711798
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,34,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1806678537370623
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,34,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0659115683281981
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,34,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.2385439765793753
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,35,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.516258067528713
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,35,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1772359305149467
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,35,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1926923641262386
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,35,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1049358685052304
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,36,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.8172160867150087
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,36,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.5436015824672173
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,36,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.236574362885467
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,36,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.874183876335338
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,37,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.180929873692778
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,37,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.015180042693028
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,37,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0627081886702099
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,37,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8599160203448465
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,38,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.5813808371277216
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,38,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.219888284367488
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,38,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8754933651125623
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,38,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9176207627964562
5,2,3,48,0.04,0.6,4,2,2,0.5,h2_050_q050,39,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.319753848329847
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,39,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1596274704982208
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,39,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8473407126917208
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,39,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.036260737272393
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,40,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.7360164180096365
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,40,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1765883023801627
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,40,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.2900418460929213
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,40,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.3249910578490143
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,41,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.5598437612411857
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,41,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1648437856528775
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,41,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.2535015838474532
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,41,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.5270120164897196
5,1,4,49,0.02,0.8,5,1,4,0.8,h2_050_q050,42,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.260252517992303
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,42,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.0369817227584288
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,42,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9933468739855869
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,42,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.981733968686803
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,43,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,2.025881550047114
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,43,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.493888265564666
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,43,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.193712408307168
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,43,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.5923862563419844
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,44,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.5539688794026394
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,44,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.4408054912592583
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,44,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8992343203837899
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,44,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9161837236541517
138,4,124,46,0.08,0.8985507246376812,30,4,26,0.8666666666666667,h2_050_q050,45,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.491055821231343
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,45,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.0319967209983807
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,45,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0603258092979253
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,45,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1060844948355542
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,46,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.2887039308287371
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,46,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1122218322002035
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,46,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1787490107510668
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,46,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0638242560071194
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,47,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.6200600355718335
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,47,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.2987237981182504
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,47,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1924401577076464
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,47,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1235155201040339
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,48,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.2799568785588997
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,48,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.079157924540313
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,48,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.041096465174048
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,48,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0220387872986607
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,49,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.6666541500092014
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,49,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.388980987330747
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,49,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0682381677738786
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,49,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.033785672959505
758,4,687,46,0.08,0.9063324538258575,5,0,5,1.0,h2_050_q050,50,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,0.9706281139329574
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,50,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.7143000861794884
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,50,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.76195541237723
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,50,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8926605185523515
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,51,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.48629080549388
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,51,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.2900635553026234
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,51,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.2503653109526578
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,51,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1708271271301884
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,52,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3516879670071198
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,52,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1816693797542146
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,52,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0052536067182318
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,52,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9115593097053373
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,53,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.371663297021183
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,53,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.294080891919812
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,53,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.3111742826554071
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,53,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0676074167831664
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,54,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.236886543019289
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,54,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.110776682423053
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,54,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.858884957106788
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,54,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9829274364214965
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,55,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3316606346000397
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,55,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.9560765707043584
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,55,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9778942309986901
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,55,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.077041893550561
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,56,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,2.0051848615490977
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,56,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1977692345047697
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,56,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.038250800863896
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,56,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.3190963413224657
2,0,2,50,0.0,1.0,2,0,2,1.0,h2_050_q050,57,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.9736672118567888
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,57,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.3560616026693249
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,57,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1453390087057647
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,57,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.438411897652536
348,4,304,46,0.08,0.8735632183908046,16,1,15,0.9375,h2_050_q050,58,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3796156407410094
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,58,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.9226040740608118
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,58,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8554335436037346
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,58,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.152557517962376
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,59,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.9247098690739444
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,59,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.5478796047842305
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,59,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0055495733959616
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,59,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1239808061779215
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,60,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.299008396574642
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,60,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.9462544910553906
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,60,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.895968975580638
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,60,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0076419292480947
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,61,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.0807134634401083
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,61,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.8613576980576972
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,61,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9295677867761657
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,61,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8398167603727626
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,62,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.2525768189304565
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,62,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1172639689796366
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,62,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1533387872650545
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,62,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.7158335188189134
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,63,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.0795516463187202
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,63,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.906715033644489
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,63,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8737278245426731
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,63,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.9642453823999632
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,64,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.6473265323591009
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,64,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.2920341603257048
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,64,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.1265838440031737
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,64,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.0144368926357792
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,65,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.431713978106847
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,65,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.2770530828080693
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,65,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.7347881840116987
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,65,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.7174443365991255
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,66,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.3325847385456577
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,66,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.0103107621744518
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,66,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9697050495374472
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,66,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1562846563993214
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,67,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.4114555180603319
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,67,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.224502498645505
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,67,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.9645621611623298
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,67,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.8076405172540455
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,68,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.659725837444198
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,68,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.3234375965926843
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,68,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0902430635032114
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,68,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.2972882134051584
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,69,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,0.9704669271187246
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,69,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.800597348497301
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,69,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.708419799690119
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,69,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.7142148742133154
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,70,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.4375181177611371
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,70,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.1210515688658609
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,70,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.0222268213170664
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,70,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.11455427298322
644,3,618,47,0.06,0.9596273291925466,8,2,6,0.75,h2_050_q050,71,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.552669316800039
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,71,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,1.100210745498255
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,71,0.5,50,gapit,bonferroni,1.1370355209896758e-06,1.014961816879861
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,71,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,1.1805714440943456
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,72,0.5,50,platform_loco,bonferroni,1.1370355209896758e-06,1.1467441700840464
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,72,0.5,50,platform_global,bonferroni,1.1370355209896758e-06,0.9487689627304128
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,72,0.5,50,gapit,bonferroni,1.1370355209896758e-06,0.8842665040375987
0,0,0,50,0.0,0.0,0,0,0,0.0,h2_050_q050,72,0.5,50,rmvp,bonferroni,1.1370355209896758e-06,0.7619426773159295
