scenario,rep,h2,n_qtns,tool,lambda_gc_global,lambda_gc_qtn_chr,lambda_gc_null_chr,n_qtn_chrs,n_null_chrs
h2_050_q005,80,0.5,5,gapit_farmcpu,0.6315331921869144,0.962644035728132,0.5588269635935693,5,7
h2_050_q005,81,0.5,5,platform_loco,1.360358930167576,1.3118193147210544,1.4047762137239095,5,7
h2_050_q005,81,0.5,5,platform_global,1.1125279928246592,1.0979142996294242,1.1261498899935163,5,7
h2_050_q005,81,0.5,5,gapit,0.7476008948783571,0.8188243979379483,0.7062427305891862,5,7
h2_050_q005,81,0.5,5,rmvp,0.8979876325232291,1.0261742902999493,0.7593885765257418,5,7
h2_050_q005,81,0.5,5,farmcpu_loco,1.2871948238628395,1.2750763806268177,1.2885122482483584,5,7
h2_050_q005,81,0.5,5,gapit_farmcpu,0.5876822211568553,0.6533142792776748,0.5519787992516794,5,7
h2_050_q005,82,0.5,5,platform_loco,0.8635595891525887,0.965780273148201,0.7797480490226706,5,7
h2_050_q005,82,0.5,5,platform_global,0.7087079224499301,0.7676298554583986,0.6956068431222511,5,7
h2_050_q005,82,0.5,5,gapit,0.659707097082263,0.846070611424515,0.600254946356833,5,7
h2_050_q005,82,0.5,5,rmvp,0.6438281578843196,0.8428590378469827,0.5999690433026987,5,7
h2_050_q005,82,0.5,5,farmcpu_loco,0.7893515714254571,0.630590440829077,0.8797908745095165,5,7
h2_050_q005,82,0.5,5,gapit_farmcpu,0.7012933843890969,0.4420790029623311,0.9397986813063826,5,7
h2_050_q005,83,0.5,5,platform_loco,1.333028901919286,2.132734659296412,1.0094437469425843,5,7
h2_050_q005,83,0.5,5,platform_global,1.0383279363392106,1.3997836686472889,0.8844619503204414,5,7
h2_050_q005,83,0.5,5,gapit,0.9527114075120363,1.047457109754153,0.8538460119853034,5,7
h2_050_q005,83,0.5,5,rmvp,1.0943810625781867,1.4348649520980719,0.9168532029971741,5,7
h2_050_q005,83,0.5,5,farmcpu_loco,0.8184171173353754,1.6447228746064504,0.5293690489296404,5,7
h2_050_q005,83,0.5,5,gapit_farmcpu,0.9472811639028036,0.7879440810710224,1.056420861362296,5,7
h2_050_q005,84,0.5,5,platform_loco,1.3193670912089817,1.20246388907717,1.4150091436475107,5,7
h2_050_q005,84,0.5,5,platform_global,1.0429420811839658,0.9359265855572894,1.0909036118630022,5,7
h2_050_q005,84,0.5,5,gapit,1.0416908496365413,1.1743053809838169,0.9253664702011243,5,7
h2_050_q005,84,0.5,5,rmvp,1.0096761368996672,1.2036601396059563,0.9277804687823487,5,7
h2_050_q005,84,0.5,5,farmcpu_loco,1.29384828470917,1.3173911181433449,1.2640797263389603,5,7
h2_050_q005,84,0.5,5,gapit_farmcpu,0.7117642667065751,0.5217577838672872,0.926091390695239,5,7
h2_050_q005,85,0.5,5,platform_loco,1.3515134811776228,1.801353536528137,1.1328639809115961,5,7
h2_050_q005,85,0.5,5,platform_global,0.9684636252952936,1.4571079715966073,0.7796000932990967,5,7
h2_050_q005,85,0.5,5,gapit,0.9180832523391037,1.384870298762551,0.727436067165988,5,7
h2_050_q005,85,0.5,5,rmvp,1.0126631944797841,1.645608907523475,0.7472847457706681,5,7
h2_050_q005,85,0.5,5,farmcpu_loco,0.7808554772134816,1.1522569055448701,0.6821489885381781,5,7
h2_050_q005,85,0.5,5,gapit_farmcpu,0.6017978237042506,0.7337759408148486,0.5146597753881778,5,7
h2_050_q005,86,0.5,5,platform_loco,1.2633872188573845,1.856545007034462,1.0383628630648687,5,7
h2_050_q005,86,0.5,5,platform_global,1.0555882317282343,1.4562321620509828,0.8705894284719928,5,7
h2_050_q005,86,0.5,5,gapit,1.0720525858556365,1.331738895111509,0.8206377225882899,5,7
h2_050_q005,86,0.5,5,rmvp,1.083411285562015,1.7927188005398251,0.8529813053522631,5,7
h2_050_q005,86,0.5,5,farmcpu_loco,1.2134555163999599,2.101093333068745,0.8054723759758877,5,7
h2_050_q005,86,0.5,5,gapit_farmcpu,0.6982591882558858,0.6410671518610073,0.7157102816828848,5,7
h2_050_q005,87,0.5,5,platform_loco,1.2531468207677294,1.3128759606581706,1.1892280723062194,5,7
h2_050_q005,87,0.5,5,platform_global,0.8952882359090361,0.8944891235962795,0.9049282049430901,5,7
h2_050_q005,87,0.5,5,gapit,0.974049257705591,0.974049257705591,0.9945516623417044,5,7
h2_050_q005,87,0.5,5,rmvp,0.9283337677448247,0.8968972343533734,0.94092396771554,5,7
h2_050_q005,87,0.5,5,farmcpu_loco,1.4071912296471525,1.182801339649205,1.4917942061518705,5,7
h2_050_q005,87,0.5,5,gapit_farmcpu,0.5478016655473043,0.7010630878543631,0.4506913001889647,5,7
h2_050_q005,88,0.5,5,platform_loco,1.3959413140886463,1.214013816651594,1.4793319190548995,5,7
h2_050_q005,88,0.5,5,platform_global,1.1040955742638459,1.0783886300733518,1.1279157051723718,5,7
h2_050_q005,88,0.5,5,gapit,0.9945874562566152,1.0435340382769864,0.956661358890471,5,7
h2_050_q005,88,0.5,5,rmvp,0.9676018662060849,0.9410027231871665,0.9676018662060849,5,7
h2_050_q005,88,0.5,5,farmcpu_loco,1.0694901949996003,1.4737702609436434,0.8576060019265765,5,7
h2_050_q005,88,0.5,5,gapit_farmcpu,1.086289659812947,0.8550772387024611,1.1979562642421222,5,7
h2_050_q005,89,0.5,5,platform_loco,0.7471362098741758,0.7803146441129759,0.6966682908804345,5,7
h2_050_q005,89,0.5,5,platform_global,0.7471362098741758,0.7803146441129759,0.6966682908804345,5,7
h2_050_q005,89,0.5,5,gapit,0.9184151341313158,0.9620679926974267,0.8850663394408892,5,7
h2_050_q005,89,0.5,5,rmvp,0.546658815820472,0.6299221528792102,0.47536325235314,5,7
h2_050_q005,89,0.5,5,farmcpu_loco,0.3699449490353889,0.3449041736391391,0.38885829623853385,5,7
h2_050_q005,89,0.5,5,gapit_farmcpu,0.9956448455784019,0.8781163545587879,1.0223945677281736,5,7
h2_050_q005,90,0.5,5,platform_loco,1.8158507600375564,2.0231494722353993,1.6289142365793288,5,7
h2_050_q005,90,0.5,5,platform_global,1.2387624656786689,1.3927874608940147,1.1725191648590811,5,7
h2_050_q005,90,0.5,5,gapit,1.2072516287830257,1.4663362922846015,1.0561505018413322,5,7
h2_050_q005,90,0.5,5,rmvp,1.4161257810916745,2.0770411192781713,1.1447978889639545,5,7
h2_050_q005,90,0.5,5,farmcpu_loco,1.3029829783515205,1.6160574386022886,1.1862302752621185,5,7
h2_050_q005,90,0.5,5,gapit_farmcpu,0.7020804865073277,0.8218419628668976,0.5765837456509919,5,7
h2_050_q005,91,0.5,5,platform_loco,1.2336152734381087,1.9436439454556396,1.0006774923634583,5,7
h2_050_q005,91,0.5,5,platform_global,0.9462436947674794,1.4812725495783157,0.8149590893851164,5,7
h2_050_q005,91,0.5,5,gapit,0.9234799697892218,1.291568806522593,0.7329409989685297,5,7
h2_050_q005,91,0.5,5,rmvp,1.2493679398602233,2.132956382383337,0.9405515514351586,5,7
h2_050_q005,91,0.5,5,farmcpu_loco,0.978993010015775,1.1029727109066525,0.9623245559886185,5,7
h2_050_q005,91,0.5,5,gapit_farmcpu,0.7738064297383528,0.8131036625786077,0.7552298363111822,5,7
h2_050_q005,92,0.5,5,platform_loco,0.6319117570712678,1.6677994239089784,0.3581707010666099,5,7
h2_050_q005,92,0.5,5,platform_global,0.5533750304583035,1.3398333623963774,0.3436090098547154,5,7
h2_050_q005,92,0.5,5,gapit,0.7440914375271581,1.307688108067305,0.5384194033056271,5,7
h2_050_q005,92,0.5,5,rmvp,0.7130425794864581,1.3036673788193394,0.4978228040324979,5,7
h2_050_q005,92,0.5,5,farmcpu_loco,0.8444754694508237,1.80644803736583,0.619825299557798,5,7
h2_050_q005,92,0.5,5,gapit_farmcpu,0.6391661708489633,0.7307611179642324,0.5534685331690427,5,7
h2_050_q005,93,0.5,5,platform_loco,1.332305049823703,1.840942201699814,1.076217464489743,5,7
h2_050_q005,93,0.5,5,platform_global,1.013750982237495,1.2784645834803239,0.8859418504160881,5,7
h2_050_q005,93,0.5,5,gapit,0.8594737624654012,1.2765361098103323,0.6600679693480798,5,7
h2_050_q005,93,0.5,5,rmvp,0.8683827973782601,1.3586639830340932,0.6845618616618449,5,7
h2_050_q005,93,0.5,5,farmcpu_loco,0.9865252800401927,1.1859054819854649,0.8386212892229881,5,7
h2_050_q005,93,0.5,5,gapit_farmcpu,0.9342097189249274,1.2830299918113595,0.8658046528395458,5,7
h2_050_q005,94,0.5,5,platform_loco,1.3242782612183344,1.867214188448014,1.2736897500113373,5,7
h2_050_q005,94,0.5,5,platform_global,1.1259904439100668,1.7067922222710217,0.8991088110704525,5,7
h2_050_q005,94,0.5,5,gapit,0.97754955293526,1.3773660809024861,0.7486617106116913,5,7
h2_050_q005,94,0.5,5,rmvp,1.0061504196423952,1.518629793106798,0.7506566520694241,5,7
h2_050_q005,94,0.5,5,farmcpu_loco,1.5023768373283868,1.1613171786018053,1.8140297580936495,5,7
h2_050_q005,94,0.5,5,gapit_farmcpu,0.5787019015667846,0.6426154424841295,0.4906747948607603,5,7
h2_050_q005,95,0.5,5,platform_loco,0.6902156914510168,1.1918356089687843,0.5208697875423041,5,7
h2_050_q005,95,0.5,5,platform_global,0.6706898250662519,1.0953482202329863,0.4906930178320909,5,7
h2_050_q005,95,0.5,5,gapit,0.8692322428091991,1.2274793382523197,0.6614802521148522,5,7
h2_050_q005,95,0.5,5,rmvp,0.5953223761077695,0.9803052184877036,0.4083623483364927,5,7
h2_050_q005,95,0.5,5,farmcpu_loco,0.7632362493705119,0.9799811180301722,0.666497211131231,5,7
h2_050_q005,95,0.5,5,gapit_farmcpu,1.4549960814915037,2.005241692535346,1.125575552395766,5,7
h2_050_q005,96,0.5,5,platform_loco,0.7003179439699796,1.531463909798383,0.4603333755709272,5,7
h2_050_q005,96,0.5,5,platform_global,0.5552188011358674,1.0613457796934842,0.36989368794918837,5,7
h2_050_q005,96,0.5,5,gapit,0.41794197440662634,0.6494669482149167,0.34308540242152363,5,7
h2_050_q005,96,0.5,5,rmvp,0.5776905571526978,0.8872599087910324,0.3822324428582518,5,7
h2_050_q005,96,0.5,5,farmcpu_loco,1.0187889358819429,1.186855891005964,0.9668800765595579,5,7
h2_050_q005,96,0.5,5,gapit_farmcpu,0.671854550891374,0.7754360941923888,0.6533589321084702,5,7
h2_050_q005,97,0.5,5,platform_loco,0.7763401873551852,1.3286564901567746,0.7093057678644958,5,7
h2_050_q005,97,0.5,5,platform_global,0.7239757582975532,1.1200900844870818,0.5819830215623467,5,7
h2_050_q005,97,0.5,5,gapit,1.1523802756093418,1.4991407919614301,0.976263132331087,5,7
h2_050_q005,97,0.5,5,rmvp,0.9322949122898199,0.9854025773979868,0.8818588898116154,5,7
h2_050_q005,97,0.5,5,farmcpu_loco,0.9554110202675937,1.0665024184697938,0.8493859960625298,5,7
h2_050_q005,97,0.5,5,gapit_farmcpu,0.7271214760911914,0.8740442281377422,0.6397752328188316,5,7
h2_050_q005,98,0.5,5,platform_loco,0.8229613762684729,0.951236115195941,0.7359320776947408,5,7
h2_050_q005,98,0.5,5,platform_global,0.8229613762684729,0.951236115195941,0.7359320776947408,5,7
h2_050_q005,98,0.5,5,gapit,1.1011460350727573,1.1685247369673477,1.0339728814637867,5,7
h2_050_q005,98,0.5,5,rmvp,0.5446614062314898,0.6430789724498838,0.5245558895119191,5,7
h2_050_q005,98,0.5,5,farmcpu_loco,0.8219656949736046,0.747914224145423,0.9156939278713422,5,7
h2_050_q005,98,0.5,5,gapit_farmcpu,1.501853394731458,1.7183810885488517,1.4219707841490086,5,7
h2_050_q005,99,0.5,5,platform_loco,1.2452839345637223,2.6610163777193407,0.9403019253492573,5,7
h2_050_q005,99,0.5,5,platform_global,0.9530898296401127,1.9145158143792236,0.6314699712533343,5,7
h2_050_q005,99,0.5,5,gapit,0.8345638809969903,1.540720893528758,0.6205831221109851,5,7
h2_050_q005,99,0.5,5,rmvp,0.956670767283916,1.9350653800089763,0.6167173629082567,5,7
h2_050_q005,99,0.5,5,farmcpu_loco,1.1599683433014074,2.2786566573542046,0.8780120974151516,5,7
h2_050_q005,99,0.5,5,gapit_farmcpu,0.6383023055237382,0.5467533323400448,0.6792642293917533,5,7
h2_050_q015,0,0.5,15,platform_loco,1.2287356150886382,1.2287356150886382,,12,0
h2_050_q015,0,0.5,15,platform_global,1.0385706789146,1.0385706789146,,12,0
h2_050_q015,0,0.5,15,gapit,0.9486124739281906,0.9486124739281906,,12,0
h2_050_q015,0,0.5,15,rmvp,0.8355048969797384,0.8355048969797384,,12,0
h2_050_q015,1,0.5,15,platform_loco,1.5123944254460115,1.5123944254460115,,12,0
h2_050_q015,1,0.5,15,platform_global,1.326281825168655,1.326281825168655,,12,0
h2_050_q015,1,0.5,15,gapit,1.2588593764507081,1.2588593764507081,,12,0
h2_050_q015,1,0.5,15,rmvp,1.1150554068100615,1.1150554068100615,,12,0
h2_050_q015,2,0.5,15,platform_loco,1.11675278763984,1.11675278763984,,12,0
h2_050_q015,2,0.5,15,platform_global,0.9829241763927359,0.9829241763927359,,12,0
h2_050_q015,2,0.5,15,gapit,0.8240780534854238,0.8240780534854238,,12,0
h2_050_q015,2,0.5,15,rmvp,0.9434247847752948,0.9434247847752948,,12,0
h2_050_q015,3,0.5,15,platform_loco,1.4500375210925198,1.4500375210925198,,12,0
h2_050_q015,3,0.5,15,platform_global,1.2669099562184978,1.2669099562184978,,12,0
h2_050_q015,3,0.5,15,gapit,1.1809547043411894,1.1809547043411894,,12,0
h2_050_q015,3,0.5,15,rmvp,1.1157595189063327,1.1157595189063327,,12,0
h2_050_q015,4,0.5,15,platform_loco,2.0073880802128774,2.0073880802128774,,12,0
h2_050_q015,4,0.5,15,platform_global,1.2729524108953962,1.2729524108953962,,12,0
h2_050_q015,4,0.5,15,gapit,1.2242462656659618,1.2242462656659618,,12,0
h2_050_q015,4,0.5,15,rmvp,1.5289817370436547,1.5289817370436547,,12,0
h2_050_q015,5,0.5,15,platform_loco,1.6059604833411485,1.6059604833411485,,12,0
h2_050_q015,5,0.5,15,platform_global,1.1555958687546197,1.1555958687546197,,12,0
h2_050_q015,5,0.5,15,gapit,1.3791340596221375,1.3791340596221375,,12,0
h2_050_q015,5,0.5,15,rmvp,1.5680244426995682,1.5680244426995682,,12,0
h2_050_q015,6,0.5,15,platform_loco,1.4729855777977876,1.4729855777977876,,12,0
h2_050_q015,6,0.5,15,platform_global,1.2954563840352746,1.2954563840352746,,12,0
h2_050_q015,6,0.5,15,gapit,0.7495088660581709,0.7495088660581709,,12,0
h2_050_q015,6,0.5,15,rmvp,0.6443239880138851,0.6443239880138851,,12,0
h2_050_q015,7,0.5,15,platform_loco,1.3753154197258186,1.3753154197258186,,12,0
h2_050_q015,7,0.5,15,platform_global,1.0519271253161575,1.0519271253161575,,12,0
h2_050_q015,7,0.5,15,gapit,0.98459084484289,0.98459084484289,,12,0
h2_050_q015,7,0.5,15,rmvp,1.00700828006072,1.00700828006072,,12,0
h2_050_q015,8,0.5,15,platform_loco,1.3937997614059239,1.3937997614059239,,12,0
h2_050_q015,8,0.5,15,platform_global,0.8629549941839251,0.8629549941839251,,12,0
h2_050_q015,8,0.5,15,gapit,0.938178056628197,0.938178056628197,,12,0
h2_050_q015,8,0.5,15,rmvp,1.158185280113472,1.158185280113472,,12,0
h2_050_q015,9,0.5,15,platform_loco,1.2074914620816333,1.2074914620816333,,12,0
h2_050_q015,9,0.5,15,platform_global,0.9680612672466276,0.9680612672466276,,12,0
h2_050_q015,9,0.5,15,gapit,0.9176758353705513,0.9176758353705513,,12,0
h2_050_q015,9,0.5,15,rmvp,1.0918696601541331,1.0918696601541331,,12,0
h2_050_q015,10,0.5,15,platform_loco,1.5774827598539352,1.5774827598539352,,12,0
h2_050_q015,10,0.5,15,platform_global,1.256223689623318,1.256223689623318,,12,0
h2_050_q015,10,0.5,15,gapit,1.0920914129631325,1.0920914129631325,,12,0
h2_050_q015,10,0.5,15,rmvp,1.1479393112842402,1.1479393112842402,,12,0
h2_050_q015,11,0.5,15,platform_loco,1.2826840065580163,1.2826840065580163,,12,0
h2_050_q015,11,0.5,15,platform_global,1.1498449542141043,1.1498449542141043,,12,0
h2_050_q015,11,0.5,15,gapit,1.0861686916269995,1.0861686916269995,,12,0
h2_050_q015,11,0.5,15,rmvp,0.955214354085266,0.955214354085266,,12,0
h2_050_q015,12,0.5,15,platform_loco,1.7329813370480567,1.7329813370480567,,12,0
h2_050_q015,12,0.5,15,platform_global,1.4371166767554149,1.4371166767554149,,12,0
h2_050_q015,12,0.5,15,gapit,1.3782109566713807,1.3782109566713807,,12,0
h2_050_q015,12,0.5,15,rmvp,1.3684638373506652,1.3684638373506652,,12,0
h2_050_q015,13,0.5,15,platform_loco,1.482671250656245,1.482671250656245,,12,0
h2_050_q015,13,0.5,15,platform_global,1.2590762885173241,1.2590762885173241,,12,0
h2_050_q015,13,0.5,15,gapit,1.0188514103490431,1.0188514103490431,,12,0
h2_050_q015,13,0.5,15,rmvp,1.1250879860724383,1.1250879860724383,,12,0
h2_050_q015,14,0.5,15,platform_loco,1.4901012447841036,1.4901012447841036,,12,0
h2_050_q015,14,0.5,15,platform_global,1.2084792472047785,1.2084792472047785,,12,0
h2_050_q015,14,0.5,15,gapit,1.0757628082289508,1.0757628082289508,,12,0
h2_050_q015,14,0.5,15,rmvp,1.0312692888311616,1.0312692888311616,,12,0
h2_050_q015,15,0.5,15,platform_loco,1.4321460649593534,1.4321460649593534,,12,0
h2_050_q015,15,0.5,15,platform_global,1.0401014382828224,1.0401014382828224,,12,0
h2_050_q015,15,0.5,15,gapit,0.9603465940177958,0.9603465940177958,,12,0
h2_050_q015,15,0.5,15,rmvp,1.171269606303643,1.171269606303643,,12,0
h2_050_q015,16,0.5,15,platform_loco,1.1568116462924944,1.1568116462924944,,12,0
h2_050_q015,16,0.5,15,platform_global,1.0641334287293074,1.0641334287293074,,12,0
h2_050_q015,16,0.5,15,gapit,1.0490401445944362,1.0490401445944362,,12,0
h2_050_q015,16,0.5,15,rmvp,0.8232643927514985,0.8232643927514985,,12,0
h2_050_q015,17,0.5,15,platform_loco,1.5844259023504161,1.5844259023504161,,12,0
h2_050_q015,17,0.5,15,platform_global,1.3507341602670733,1.3507341602670733,,12,0
h2_050_q015,17,0.5,15,gapit,1.350572879685558,1.350572879685558,,12,0
h2_050_q015,17,0.5,15,rmvp,1.3664090754592064,1.3664090754592064,,12,0
h2_050_q015,18,0.5,15,platform_loco,1.2087202584053025,1.2087202584053025,,12,0
h2_050_q015,18,0.5,15,platform_global,0.9490046227460353,0.9490046227460353,,12,0
h2_050_q015,18,0.5,15,gapit,1.0193444978052575,1.0193444978052575,,12,0
h2_050_q015,18,0.5,15,rmvp,1.0180561712469267,1.0180561712469267,,12,0
h2_050_q015,19,0.5,15,platform_loco,1.2696982678339066,1.2696982678339066,,12,0
h2_050_q015,19,0.5,15,platform_global,1.0015171274038452,1.0015171274038452,,12,0
h2_050_q015,19,0.5,15,gapit,1.2589492926135852,1.2589492926135852,,12,0
h2_050_q015,19,0.5,15,rmvp,0.9539291630241972,0.9539291630241972,,12,0
h2_050_q015,20,0.5,15,platform_loco,1.6153795159421933,1.6153795159421933,,12,0
h2_050_q015,20,0.5,15,platform_global,1.3598592135332428,1.3598592135332428,,12,0
h2_050_q015,20,0.5,15,gapit,1.1814546200792526,1.1814546200792526,,12,0
h2_050_q015,20,0.5,15,rmvp,1.057172677592921,1.057172677592921,,12,0
h2_050_q015,21,0.5,15,platform_loco,1.7436396709756956,1.7436396709756956,,12,0
h2_050_q015,21,0.5,15,platform_global,1.2077239452631416,1.2077239452631416,,12,0
h2_050_q015,21,0.5,15,gapit,1.1768776832511638,1.1768776832511638,,12,0
h2_050_q015,21,0.5,15,rmvp,1.2781697963499243,1.2781697963499243,,12,0
h2_050_q015,22,0.5,15,platform_loco,1.4217183266820594,1.4217183266820594,,12,0
h2_050_q015,22,0.5,15,platform_global,1.2512829974970345,1.2512829974970345,,12,0
h2_050_q015,22,0.5,15,gapit,1.4778493993940058,1.4778493993940058,,12,0
h2_050_q015,22,0.5,15,rmvp,0.9830012156505081,0.9830012156505081,,12,0
h2_050_q015,23,0.5,15,platform_loco,0.8510560798691483,0.8510560798691483,,12,0
h2_050_q015,23,0.5,15,platform_global,0.903201106765062,0.903201106765062,,12,0
h2_050_q015,23,0.5,15,gapit,1.0737454064016938,1.0737454064016938,,12,0
h2_050_q015,23,0.5,15,rmvp,0.9383427222916922,0.9383427222916922,,12,0
h2_050_q015,24,0.5,15,platform_loco,1.8188725274572948,1.8188725274572948,,12,0
h2_050_q015,24,0.5,15,platform_global,1.379632709983357,1.379632709983357,,12,0
h2_050_q015,24,0.5,15,gapit,1.1788614707104015,1.1788614707104015,,12,0
h2_050_q015,24,0.5,15,rmvp,1.2055417710244345,1.2055417710244345,,12,0
h2_050_q015,25,0.5,15,platform_loco,1.3594310468892565,1.3594310468892565,,12,0
h2_050_q015,25,0.5,15,platform_global,1.025748270969793,1.025748270969793,,12,0
h2_050_q015,25,0.5,15,gapit,1.218265696014306,1.218265696014306,,12,0
h2_050_q015,25,0.5,15,rmvp,1.230890650511605,1.230890650511605,,12,0
h2_050_q015,26,0.5,15,platform_loco,1.4971387980310245,1.4971387980310245,,12,0
h2_050_q015,26,0.5,15,platform_global,1.010446319857346,1.010446319857346,,12,0
h2_050_q015,26,0.5,15,gapit,1.1075134729905396,1.1075134729905396,,12,0
h2_050_q015,26,0.5,15,rmvp,1.1005345983970742,1.1005345983970742,,12,0
h2_050_q015,27,0.5,15,platform_loco,1.6263772918116992,1.6263772918116992,,12,0
h2_050_q015,27,0.5,15,platform_global,0.8054634969925071,0.8054634969925071,,12,0
h2_050_q015,27,0.5,15,gapit,0.7639386399748679,0.7639386399748679,,12,0
h2_050_q015,27,0.5,15,rmvp,1.1057417006060508,1.1057417006060508,,12,0
h2_050_q015,28,0.5,15,platform_loco,1.168524765983095,1.168524765983095,,12,0
h2_050_q015,28,0.5,15,platform_global,0.9914175058785833,0.9914175058785833,,12,0
h2_050_q015,28,0.5,15,gapit,0.9188294466543623,0.9188294466543623,,12,0
h2_050_q015,28,0.5,15,rmvp,0.8960957110502664,0.8960957110502664,,12,0
h2_050_q015,29,0.5,15,platform_loco,1.354608480142903,1.354608480142903,,12,0
h2_050_q015,29,0.5,15,platform_global,0.9346768328615113,0.9346768328615113,,12,0
h2_050_q015,29,0.5,15,gapit,1.0360679110606814,1.0360679110606814,,12,0
h2_050_q015,29,0.5,15,rmvp,1.016699968778921,1.016699968778921,,12,0
h2_050_q015,30,0.5,15,platform_loco,1.7178218720839986,1.7178218720839986,,12,0
h2_050_q015,30,0.5,15,platform_global,1.354841865046256,1.354841865046256,,12,0
h2_050_q015,30,0.5,15,gapit,1.3137538026951743,1.3137538026951743,,12,0
h2_050_q015,30,0.5,15,rmvp,1.7138310100392873,1.7138310100392873,,12,0
h2_050_q015,31,0.5,15,platform_loco,1.6765410603160837,1.6765410603160837,,12,0
h2_050_q015,31,0.5,15,platform_global,1.427552006038506,1.427552006038506,,12,0
h2_050_q015,31,0.5,15,gapit,1.2235085148318778,1.2235085148318778,,12,0
h2_050_q015,31,0.5,15,rmvp,1.2132077301044772,1.2132077301044772,,12,0
h2_050_q015,32,0.5,15,platform_loco,1.2704169608590388,1.2704169608590388,,12,0
h2_050_q015,32,0.5,15,platform_global,0.8265087217559145,0.8265087217559145,,12,0
h2_050_q015,32,0.5,15,gapit,0.8595201131433793,0.8595201131433793,,12,0
h2_050_q015,32,0.5,15,rmvp,0.9245782980710343,0.9245782980710343,,12,0
h2_050_q015,33,0.5,15,platform_loco,1.9516037441032863,1.9516037441032863,,12,0
h2_050_q015,33,0.5,15,platform_global,1.3659144027194936,1.3659144027194936,,12,0
h2_050_q015,33,0.5,15,gapit,1.2516237991320291,1.2516237991320291,,12,0
h2_050_q015,33,0.5,15,rmvp,1.373952313805318,1.373952313805318,,12,0
h2_050_q015,34,0.5,15,platform_loco,0.8914083367650136,0.8914083367650136,,12,0
h2_050_q015,34,0.5,15,platform_global,0.7292646615972379,0.7292646615972379,,12,0
h2_050_q015,34,0.5,15,gapit,0.699967037423579,0.699967037423579,,12,0
h2_050_q015,34,0.5,15,rmvp,0.6086318552041043,0.6086318552041043,,12,0
h2_050_q015,35,0.5,15,platform_loco,0.9631429982224589,0.9631429982224589,,12,0
h2_050_q015,35,0.5,15,platform_global,0.930198038576522,0.930198038576522,,12,0
h2_050_q015,35,0.5,15,gapit,1.112232347516535,1.112232347516535,,12,0
h2_050_q015,35,0.5,15,rmvp,0.6849674239992224,0.6849674239992224,,12,0
h2_050_q015,36,0.5,15,platform_loco,1.3685367812963993,1.3685367812963993,,12,0
h2_050_q015,36,0.5,15,platform_global,1.0123242954335696,1.0123242954335696,,12,0
h2_050_q015,36,0.5,15,gapit,1.2236624861253214,1.2236624861253214,,12,0
h2_050_q015,36,0.5,15,rmvp,1.3104926623518545,1.3104926623518545,,12,0
h2_050_q015,37,0.5,15,platform_loco,1.3513118919229934,1.3513118919229934,,12,0
h2_050_q015,37,0.5,15,platform_global,1.1078882975090436,1.1078882975090436,,12,0
h2_050_q015,37,0.5,15,gapit,1.1186621091562647,1.1186621091562647,,12,0
h2_050_q015,37,0.5,15,rmvp,1.2810058844405128,1.2810058844405128,,12,0
h2_050_q015,38,0.5,15,platform_loco,1.5547653008786577,1.5547653008786577,,12,0
h2_050_q015,38,0.5,15,platform_global,1.3003231917952276,1.3003231917952276,,12,0
h2_050_q015,38,0.5,15,gapit,1.2810329311883022,1.2810329311883022,,12,0
h2_050_q015,38,0.5,15,rmvp,1.3631861243429035,1.3631861243429035,,12,0
h2_050_q015,39,0.5,15,platform_loco,1.264000320355522,1.264000320355522,,12,0
h2_050_q015,39,0.5,15,platform_global,1.154775065737143,1.154775065737143,,12,0
h2_050_q015,39,0.5,15,gapit,1.0017288731253513,1.0017288731253513,,12,0
h2_050_q015,39,0.5,15,rmvp,1.0062643290266826,1.0062643290266826,,12,0
h2_050_q015,40,0.5,15,platform_loco,1.6500147703173427,1.6500147703173427,,12,0
h2_050_q015,40,0.5,15,platform_global,1.3696161849861932,1.3696161849861932,,12,0
h2_050_q015,40,0.5,15,gapit,1.2299331963272253,1.2299331963272253,,12,0
h2_050_q015,40,0.5,15,rmvp,1.228667408776784,1.228667408776784,,12,0
h2_050_q015,41,0.5,15,platform_loco,1.7072866795837591,1.7072866795837591,,12,0
h2_050_q015,41,0.5,15,platform_global,1.2174360762368996,1.2174360762368996,,12,0
h2_050_q015,41,0.5,15,gapit,0.9155131612436149,0.9155131612436149,,12,0
h2_050_q015,41,0.5,15,rmvp,0.9619453843406104,0.9619453843406104,,12,0
h2_050_q015,42,0.5,15,platform_loco,1.5429846739252084,1.5429846739252084,,12,0
h2_050_q015,42,0.5,15,platform_global,1.0762300079297722,1.0762300079297722,,12,0
h2_050_q015,42,0.5,15,gapit,0.9703268797158209,0.9703268797158209,,12,0
h2_050_q015,42,0.5,15,rmvp,1.386572968529566,1.386572968529566,,12,0
h2_050_q015,43,0.5,15,platform_loco,1.4274135385676647,1.4274135385676647,,12,0
h2_050_q015,43,0.5,15,platform_global,1.0235262577723856,1.0235262577723856,,12,0
h2_050_q015,43,0.5,15,gapit,0.981651741963414,0.981651741963414,,12,0
h2_050_q015,43,0.5,15,rmvp,1.131332806826258,1.131332806826258,,12,0
h2_050_q015,44,0.5,15,platform_loco,1.1408952166301167,1.1408952166301167,,12,0
h2_050_q015,44,0.5,15,platform_global,0.9644835051046008,0.9644835051046008,,12,0
h2_050_q015,44,0.5,15,gapit,1.0048104097068857,1.0048104097068857,,12,0
